id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23196,0.39442763,0.01297874,0.008684889,0.0006499983,0.322484,0.06020168,0.3451969
23197,0.18153785,0.03354854,0.0018162844,0.0004375256,0.008377359,0.092988506,0.5442369
23198,0.027146064,0.0049964706,0.0019927628,0.00046116934,0.022807816,0.339391,0.5075051
23199,0.016180078,0.013519639,0.002077312,0.00048115643,0.002774329,0.14737767,0.77414614
23200,0.2713548,0.007954786,0.008526531,0.00048494636,0.16413337,0.12865072,0.26815227
23201,0.0013150615,0.0041042813,0.89725745,0.000420136,0.0008733007,0.0035993082,0.08401123
23202,0.11786069,0.0015223374,0.001486098,0.0007404266,0.009119892,0.483044,0.40202126
23203,0.064751714,0.024838125,0.0044830996,0.00054960174,0.060442057,0.35513917,0.43514082
23204,0.0021019222,0.04279312,0.029822432,0.00046643172,0.006830958,0.2448292,0.5761691
23205,0.06228294,0.03154941,0.0026172989,0.20791715,0.013150756,0.06877113,0.36832938
23206,0.0011604523,0.002016643,0.9290926,0.00041588687,0.0008427692,0.0055158115,0.0740794
23207,0.037741434,0.031279754,0.014016498,0.00076901703,0.013914661,0.5036688,0.34414878
23208,0.0009492683,0.0017402727,0.95364535,0.00039695587,0.0006228903,0.0027128793,0.046375718
23209,0.0016634887,0.038560208,0.6293803,0.0011242727,0.0022827988,0.04713815,0.2457104
23210,0.30882013,0.0026911676,0.0016693351,0.00043674427,0.0044236523,0.19101508,0.41863576
23211,0.20954354,0.0029525973,0.035303075,0.0010110504,0.051390205,0.19182129,0.37859067
23212,0.050333083,0.17427754,0.0033483556,0.0008714587,0.006871746,0.3689137,0.28900546
23213,0.092199825,0.012096807,0.010018247,0.0021736254,0.5710854,0.09153308,0.3950979
23214,0.17914212,0.0035082193,0.004362322,0.0025303625,0.026807321,0.4935679,0.25817066
23215,0.016023356,0.011189527,0.0017427756,0.0033156546,0.0061963396,0.51697373,0.32062
23216,0.014415115,0.006552661,0.001570624,0.00063471106,0.0028251035,0.65257686,0.33848333
23217,0.21357673,0.021268653,0.0020112235,0.0004304481,0.012074023,0.2619971,0.34739092
23218,0.05823274,0.004386154,0.003538239,0.3014035,0.0066720652,0.41942504,0.2094346
23219,0.00828235,0.047108732,0.023953862,0.000496686,0.017703457,0.39230314,0.46494883
23220,0.037040163,0.013926461,0.0030289004,0.0004102003,0.0032063583,0.27490395,0.41608062
23221,0.012172045,0.003998219,0.0049706195,0.0003796306,0.0044387584,0.44643584,0.38926566
23222,0.02801789,0.008928153,0.026558112,0.00043998842,0.0129637765,0.31972605,0.50959474
23223,0.03608187,0.0026043183,0.0035954725,0.014828891,0.009476623,0.31885976,0.3757014
23224,0.038032997,0.0055038845,0.0038465653,0.0009581604,0.005228923,0.36667904,0.6188677
23225,0.090100616,0.033226293,0.0035669957,0.0006870132,0.18428446,0.06145535,0.56890106
23226,0.0010305955,0.0013756236,0.96324944,0.00037006204,0.00064148364,0.0028058323,0.0372175
23227,0.0016657835,0.004761742,0.91980994,0.0004384623,0.0010847203,0.0066613765,0.096214585
23228,0.08328737,0.041706182,0.020953756,0.00042101947,0.09421766,0.2130525,0.30646163
23229,0.079405725,0.025734544,0.003285618,0.008445203,0.38018462,0.15692143,0.3691726
23230,0.29187834,0.0016860507,0.0028232678,0.0005618313,0.009851377,0.11734312,0.54838014
23231,0.2011461,0.05130301,0.005506495,0.00030231642,0.023882499,0.17344548,0.35443598
23232,0.014266978,0.014540464,0.0017420091,0.00034142358,0.005429054,0.5062123,0.3867956
23233,0.20438397,0.043810427,0.03349865,0.0003775042,0.047205538,0.21852271,0.31828228
23234,0.03996828,0.029288964,0.00202585,0.00038721433,0.004392078,0.40660107,0.42314988
23235,0.0014882832,0.026887566,0.003143604,0.00061471976,0.0027115534,0.37831163,0.4358626
23236,0.07756848,0.0014299436,0.002067803,0.000784697,0.0016386128,0.25126827,0.62448657
23237,0.0013265882,0.0013027857,0.92006624,0.00043880643,0.0007241736,0.0028225887,0.06799514
23238,0.15315005,0.0022683751,0.0026467259,0.0063736793,0.026537484,0.286895,0.44198596
23239,0.0010775765,0.0024448086,0.9222683,0.00042822576,0.0005991617,0.0029979255,0.062409293
23240,0.020594388,0.001533401,0.0015132208,0.0010582105,0.0022890607,0.69500124,0.29158702
23241,0.011372839,0.020104805,0.0018109522,0.0005152463,0.0060811266,0.34451413,0.48244083
23242,0.21285634,0.0015817658,0.0015716074,0.0013294447,0.002864921,0.52152044,0.34428152
23243,0.008672394,0.0042277193,0.0034954736,0.8038231,0.0076974975,0.018379547,0.17391478
23244,0.011456337,0.0017672251,0.0070956624,0.0005413967,0.0057977615,0.2870042,0.6600981
23245,0.039104782,0.61564136,0.0032309166,0.0034344494,0.017199134,0.09943216,0.30713564
23246,0.0058062966,0.10549825,0.1975726,0.0016355679,0.017393773,0.19085172,0.42368504
23247,0.03173449,0.007791157,0.00397647,0.00092957716,0.052725352,0.32919857,0.41228372
23248,0.0126498975,0.045498695,0.0020024735,0.00048074062,0.0070710424,0.29752073,0.5800204
23249,0.0051548257,0.0028612823,0.8616416,0.0004024394,0.002164842,0.008144561,0.059070624
23250,0.004340008,0.002443374,0.009566589,0.0013495615,0.00585415,0.19641246,0.67437494
23251,0.018925583,0.0012989913,0.0045309477,0.0069775726,0.018295366,0.39885834,0.4052937
23252,0.0009174839,0.0012312698,0.9555954,0.00040220103,0.00060788123,0.0026318266,0.042709652
23253,0.27160013,0.0102698235,0.01331276,0.00043183027,0.026518296,0.1798211,0.34765103
23254,0.042015646,0.0064012976,0.012726734,0.00044035283,0.0122336205,0.13192378,0.68365914
23255,0.0064114654,0.002747511,0.0032939576,0.8112055,0.012387582,0.011643678,0.19993898
23256,0.23746933,0.016892908,0.0038669088,0.0003883368,0.0116182985,0.16760083,0.42687893
23257,0.0015662124,0.0010162459,0.8902752,0.0003987624,0.00089276186,0.0029837352,0.10859199
23258,0.10037531,0.027619204,0.0024724526,0.0003527601,0.0104982015,0.22688293,0.42858365
23259,0.08021241,0.0021407604,0.0015064161,0.000554759,0.0031771485,0.46568844,0.39008048
23260,0.3192521,0.001583756,0.0015158585,0.0011418913,0.003960682,0.4671121,0.24275216
23261,0.0018638392,0.17213869,0.237493,0.0005474,0.0048429524,0.16995065,0.37325707
23262,0.002003566,0.0013136199,0.9374902,0.00039452428,0.0009698069,0.0030677158,0.060583733
23263,0.0059008757,0.010129111,0.0070735575,0.004782938,0.045874383,0.2224068,0.53084666
23264,0.10473796,0.112644464,0.0063863564,0.00065262336,0.08346675,0.13269772,0.35360175
23265,0.024878096,0.0018152584,0.0015888868,0.0014116921,0.004273908,0.63153136,0.2873257
23266,0.17703693,0.0075090355,0.0021199873,0.0006751762,0.0019841045,0.39555046,0.39055917
23267,0.16921702,0.00197145,0.0015863518,0.0005247556,0.0029676345,0.3083568,0.4808785
23268,0.0023736886,0.0012279389,0.9447734,0.0004188763,0.0009138602,0.0027210373,0.061837483
23269,0.01022435,0.004082971,0.0052392464,0.7854767,0.006234487,0.020480273,0.18461409
23270,0.24742356,0.009711837,0.011753447,0.0013423407,0.04596578,0.1725797,0.36583084
23271,0.0022092578,0.04781858,0.09057968,0.00044056782,0.0047794934,0.2893749,0.45621282
23272,0.0018878874,0.016865293,0.0020056218,0.00093812,0.0065464806,0.5212906,0.4019173
23273,0.0009646096,0.0014476066,0.9529675,0.00039800094,0.0006214228,0.002615195,0.04413751
23274,0.0976052,0.017587136,0.0027552014,0.000600147,0.012182875,0.19374922,0.48464054
23275,0.16077304,0.0016827119,0.0027478116,0.0007887991,0.010849897,0.20603111,0.64736384
23276,0.17962638,0.014852041,0.010429715,0.0007106954,0.016318804,0.21770777,0.36886322
23277,0.01088872,0.0042326264,0.006236828,0.0012879033,0.0067189564,0.16991764,0.7407854
23278,0.038562242,0.02552261,0.039317206,0.0007169696,0.09973246,0.20924434,0.47500062
23279,0.07669293,0.0015836359,0.0016387531,0.0005844569,0.002901484,0.13481952,0.7491459
23280,0.1797061,0.011969493,0.013266676,0.00061838387,0.015509908,0.31411856,0.41250324
23281,0.000983336,0.0014180593,0.9482099,0.00038007635,0.00062593166,0.0030162684,0.046903268
23282,0.0021700046,0.08777411,0.0019448736,0.008411327,0.016587382,0.29037878,0.5048931
23283,0.46719378,0.0039009263,0.02678003,0.00047577723,0.026448162,0.19675152,0.30644348
23284,0.23122665,0.011841817,0.018780071,0.00048065674,0.023519017,0.34926206,0.3164739
23285,0.001686135,0.0010671554,0.89992607,0.00047493257,0.0008879906,0.0028405923,0.07875552
23286,0.0009823664,0.00190153,0.94410086,0.00040834822,0.00068196876,0.0034832472,0.04978985
23287,0.56916565,0.0017362498,0.003266156,0.00050901313,0.009331628,0.11482393,0.4538464
23288,0.19130525,0.01336679,0.0017414354,0.00049170875,0.0021500005,0.20801315,0.4199857
23289,0.006589406,0.033668946,0.0021278984,0.0033802087,0.04282367,0.3891901,0.4714907
23290,0.037487477,0.053507473,0.010696795,0.00041126902,0.08270599,0.14238966,0.45856115
23291,0.03261594,0.01350647,0.0017942863,0.00042974457,0.009909604,0.41161272,0.45424348
23292,0.0010257268,0.001770249,0.90692145,0.0004397578,0.0006229262,0.007059726,0.07395266
23293,0.023111861,0.0018317725,0.008285088,0.0007222621,0.0041524344,0.41644883,0.46123847
23294,0.011566934,0.0023640224,0.0018973039,0.0017449138,0.0035735946,0.71270984,0.20954251
23295,0.18073454,0.017202688,0.0015163769,0.0003743371,0.0036282283,0.3312903,0.30101478
23296,0.0015570512,0.010753784,0.22904295,0.0022918547,0.0052906508,0.13802658,0.50643015
23297,0.0013172784,0.0073613054,0.9094204,0.0004742759,0.0012078685,0.004302363,0.069306605
23298,0.005216942,0.061180543,0.0020807686,0.00061065314,0.008029097,0.49759644,0.33520898
23299,0.0018461199,0.01741553,0.083283804,0.0013620283,0.003731254,0.30155602,0.4889973
23300,0.02236365,0.015422758,0.0015076769,0.00044598064,0.018668108,0.4088498,0.4028431
23301,0.35190794,0.0381104,0.004611877,0.00038811387,0.03948451,0.07854036,0.35212868
23302,0.07909546,0.0013862296,0.0016090906,0.0022566584,0.003516601,0.55450904,0.35503945
23303,0.0009317611,0.0013135968,0.959426,0.0003967361,0.00062576553,0.0025705197,0.037717726
23304,0.00292052,0.013486408,0.0024882453,0.0010595749,0.005569177,0.30062923,0.63088405
23305,0.1169389,0.02624271,0.0036699537,0.0006784555,0.015477963,0.38358155,0.37591487
23306,0.013062397,0.005263813,0.04988553,0.024567498,0.011524879,0.38900658,0.40824252
23307,0.0017969769,0.0022773969,0.02564499,0.00044233882,0.0032643527,0.24582237,0.37287825
23308,0.08519906,0.017770091,0.0052100574,0.00041249464,0.011027795,0.13926677,0.5658537
23309,0.08573377,0.0068119336,0.031602345,0.001807905,0.04407029,0.24069363,0.48447078
23310,0.07703005,0.0016769017,0.0036533615,0.00034992996,0.012885588,0.38708445,0.38408935
23311,0.079791114,0.022209667,0.0022330924,0.00045800392,0.0039439285,0.20783663,0.49752277
23312,0.0053724432,0.0057838014,0.0053521283,0.64234304,0.016362937,0.22692643,0.3608497
23313,0.055551916,0.0019772772,0.0016463388,0.0006378304,0.010721873,0.50593275,0.37013936
23314,0.011753476,0.038462922,0.005137398,0.0006145847,0.009484562,0.19391088,0.6667087
23315,0.07366015,0.0037053123,0.0015211601,0.00061122875,0.0012347802,0.5928206,0.35397375
23316,0.001818022,0.032773517,0.0019391582,0.0006319089,0.0023901286,0.5334226,0.2593557
23317,0.0047728163,0.0034414774,0.001837779,0.009146624,0.029967774,0.20426238,0.71932757
23318,0.0018489795,0.31937906,0.0025475707,0.0018901747,0.004278879,0.3083012,0.28569072
23319,0.0011477257,0.0061345617,0.91118145,0.00041720795,0.0009417533,0.004070134,0.08979809
23320,0.00094862224,0.0013778586,0.93470883,0.00038306403,0.0007125536,0.0029898097,0.06811788
23321,0.044286937,0.0021761607,0.0020278774,0.0005323414,0.0029147007,0.49734744,0.3683617
23322,0.002045984,0.0010555272,0.9525255,0.00043617174,0.00079077046,0.0025602109,0.043167416
23323,0.008966867,0.0017964577,0.001972701,0.0005863123,0.002060551,0.6958069,0.29483035
23324,0.21105209,0.002260885,0.002115337,0.0011440744,0.013768144,0.23272935,0.4769386
23325,0.008187495,0.004086259,0.0051106056,0.80950147,0.00581249,0.01281938,0.20450853
23326,0.0102642905,0.026647924,0.004697777,0.3833748,0.0058119833,0.23959054,0.21511197
23327,0.094050795,0.0041709277,0.620132,0.00041790097,0.014256608,0.012737655,0.3468715
23328,0.13127871,0.0034882938,0.001658414,0.000539184,0.0021300155,0.52027833,0.33069855
23329,0.0009508128,0.001599427,0.95391345,0.00040373666,0.000637405,0.0026369083,0.03827072
23330,0.077194855,0.01454682,0.006898652,0.00060479617,0.6198971,0.056102425,0.24154991
23331,0.04435819,0.7296615,0.0034103016,0.00039264676,0.020637237,0.101672664,0.2268056
23332,0.0025912824,0.093186446,0.010597523,0.0013709454,0.0101972325,0.2805635,0.5398275
23333,0.009385813,0.0022046922,0.0014495088,0.0004490966,0.0015651308,0.3545696,0.6899747
23334,0.120599225,0.095557444,0.0019002452,0.00060168194,0.0026571723,0.498146,0.27761638
23335,0.044598795,0.00695151,0.0015189202,0.00056084816,0.0071842927,0.53607607,0.39201763
23336,0.0027913277,0.010506219,0.0018165705,0.008339023,0.008354787,0.525296,0.3857694
23337,0.01558893,0.30236897,0.0015880164,0.0005362383,0.006902325,0.31225368,0.3087986
23338,0.0024278793,0.0015083194,0.87671363,0.0004491082,0.0020250846,0.0054131807,0.12803544
23339,0.39892444,0.021510439,0.23993096,0.00042408096,0.072137974,0.018577773,0.21192957
23340,0.002013061,0.04901437,0.0023551784,0.0011996462,0.006064896,0.45309687,0.37642923
23341,0.034753457,0.009699009,0.028192956,0.0011709036,0.012749845,0.098955065,0.6094699
23342,0.0009385979,0.0013152957,0.9482669,0.00039727846,0.00065642194,0.0032371185,0.05278568
23343,0.35984546,0.041051593,0.008094917,0.00035178452,0.015428897,0.12216929,0.3503763
23344,0.11255808,0.0093374085,0.021431336,0.0005586365,0.052485473,0.34066758,0.3929337
23345,0.099134244,0.57857114,0.001812708,0.0005674474,0.012756203,0.113331966,0.29107296
23346,0.07312116,0.030569188,0.059605315,0.00059026753,0.0034440788,0.22814552,0.4334756
23347,0.3287891,0.002334524,0.003069224,0.00040601462,0.0042623775,0.26354107,0.44298273
23348,0.06422059,0.025190251,0.0085552195,0.0014929367,0.016525883,0.16065738,0.47320962
23349,0.0039816005,0.012318219,0.0015713136,0.0022098161,0.0050897226,0.4736941,0.40469888
23350,0.018261034,0.010611746,0.0016908651,0.0008156601,0.0036038528,0.604158,0.29732615
23351,0.0016704489,0.00939385,0.8884404,0.000394306,0.0014863902,0.0058676493,0.08174692
23352,0.14238667,0.022556465,0.013559088,0.00035955818,0.0067435363,0.39842895,0.34323746
23353,0.0014803495,0.0039953245,0.94363284,0.00054928777,0.0010280987,0.00460735,0.060281917
23354,0.057970885,0.0014175376,0.001549503,0.00048271354,0.0045201355,0.656123,0.3100913
23355,0.31440789,0.0014966655,0.032478806,0.00086394773,0.045666922,0.18830873,0.45933998
23356,0.15087864,0.012451817,0.019959532,0.0033012219,0.025142461,0.29403698,0.36818472
23357,0.38717672,0.0020819225,0.0015230522,0.00040784033,0.007775079,0.37240374,0.34029913
23358,0.017468123,0.0029274665,0.003475853,0.0005246026,0.0034007162,0.11682301,0.79104376
23359,0.36910588,0.0023395983,0.003942908,0.002279506,0.008007951,0.08741073,0.54227966
23360,0.112580754,0.0030734567,0.0013544533,0.0009801291,0.02064125,0.29227674,0.38411015
23361,0.02741479,0.004044945,0.022548446,0.00033177674,0.0049502705,0.10084347,0.559166
23362,0.0049034185,0.015659194,0.06587156,0.0007500356,0.0051650964,0.3589114,0.48896345
23363,0.06947937,0.008222761,0.0017131135,0.00071316975,0.0024262653,0.49455532,0.30324742
23364,0.08263676,0.002754075,0.0018019963,0.00064797816,0.0029139372,0.24321184,0.61633486
23365,0.107054844,0.020761505,0.020714724,0.0010263607,0.007241243,0.46309704,0.33317226
23366,0.12712587,0.0026994066,0.0014470656,0.00069991825,0.009701497,0.35163793,0.49043223
23367,0.24808884,0.041872807,0.002636986,0.00038914953,0.0083481725,0.25435403,0.32240796
23368,0.2605871,0.0023212137,0.001562815,0.00054288644,0.0050178017,0.3986383,0.42014608
23369,0.0023764353,0.015466536,0.0059462893,0.007362459,0.025602117,0.2896039,0.46130967
23370,0.0025068186,0.014525454,0.02208509,0.017757172,0.009138586,0.4027314,0.4319463
23371,0.15070975,0.0049418015,0.001380356,0.00059031334,0.014197958,0.41124892,0.26344585
23372,0.0628937,0.0042837737,0.107520245,0.00054201577,0.024158183,0.03256881,0.41994795
23373,0.001070514,0.0017627546,0.9522575,0.00040510122,0.00095554435,0.0029315588,0.053725123
23374,0.015115067,0.014520178,0.037280675,0.0011053229,0.017821642,0.34786087,0.5589853
23375,0.017862026,0.005378279,0.0035930376,0.6091696,0.024937436,0.19559316,0.35455889
23376,0.0034750768,0.044513475,0.007645621,0.025676228,0.009632138,0.18212332,0.37179458
23377,0.1522335,0.01938973,0.015252531,0.00047120426,0.012374912,0.34970403,0.38919047
23378,0.0023475483,0.06301757,0.0070243496,0.0019829,0.009781927,0.33270845,0.39066684
23379,0.016941378,0.011268943,0.0021473516,0.0008105982,0.004941297,0.62989384,0.29006493
23380,0.26120976,0.0032549503,0.0019520266,0.0012022451,0.0039755143,0.37433928,0.33282328
23381,0.2351503,0.0037563043,0.00599177,0.00097357156,0.029070333,0.1413344,0.47202653
23382,0.0022875573,0.0014065391,0.92032117,0.0004053384,0.0019090218,0.0030359265,0.10599843
23383,0.0010084632,0.0013886311,0.94815683,0.00037484206,0.0006976743,0.0030526782,0.049687523
23384,0.01576043,0.0023887882,0.0016312514,0.00040479685,0.004602873,0.6425533,0.3942135
23385,0.42392,0.0045029176,0.034712832,0.0003917978,0.12372628,0.12345789,0.27039433
23386,0.28500885,0.014095312,0.01376593,0.00045466924,0.016859964,0.28903225,0.31000632
23387,0.0058799647,0.034110762,0.049080167,0.004020301,0.012911232,0.3429437,0.39339808
23388,0.37777063,0.0015529217,0.0013309473,0.00039783536,0.0045660944,0.3720815,0.36271152
23389,0.24571872,0.0013407302,0.024250664,0.00081694947,0.062243544,0.16865991,0.4455881
23390,0.030875735,0.017967615,0.0019879427,0.002298873,0.006748262,0.26291823,0.43236628
23391,0.004862385,0.010909472,0.008126258,0.00044158282,0.011028747,0.28960812,0.4755369
23392,0.12954085,0.0019982622,0.001634584,0.0005159257,0.004878581,0.4887238,0.37850046
23393,0.0875319,0.003174081,0.46088538,0.060132343,0.010828772,0.12684259,0.27315408
23394,0.0048160017,0.049149852,0.004368048,0.0007893803,0.0021263598,0.3126963,0.20155218
23395,0.21595009,0.0019859711,0.0028720815,0.0028845693,0.013001844,0.31044057,0.305949
23396,0.32452518,0.006471631,0.0035191234,0.00038958996,0.008091273,0.062244304,0.54135436
23397,0.08520621,0.009953556,0.0040257615,0.00044847865,0.005350732,0.26542217,0.62871724
23398,0.024641976,0.0145753035,0.010020725,0.001397611,0.0319165,0.17527492,0.64561534
23399,0.668413,0.002502269,0.003089651,0.0003878858,0.015116693,0.121318005,0.27902138
23400,0.0070878495,0.004205228,0.039356086,0.0028027643,0.010172236,0.32578,0.5384075
23401,0.0015014161,0.0017218367,0.8925292,0.0004266117,0.0013385268,0.0032078126,0.10211886
23402,0.013209564,0.005306501,0.001539666,0.0008556132,0.0020205,0.5661037,0.29649964
23403,0.0034248189,0.0027940553,0.7321101,0.0005294038,0.0033762609,0.015618152,0.22568324
23404,0.0030285837,0.010174565,0.0057816743,0.007835438,0.041266847,0.25338483,0.5061666
23405,0.0065680747,0.0042394893,0.0039015566,0.00042579163,0.002432765,0.1618251,0.6302214
23406,0.018619558,0.002885789,0.0020637645,0.13749667,0.010502106,0.19228719,0.31446955
